id,prediction
7097514,0.1325906405846278
7097515,0.006093553376073638
7097516,0.23571690320968627
7097517,0.47964567641417183
7097518,0.13401722361644108
7097519,0.15625802477200826
7097520,0.6654218355814616
7097521,0.010018854526182015
7097522,0.5328037778536479
7097523,0.004241581230113904
7097524,0.011765850738932689
7097525,0.04819085324803988
7097526,0.006586846445376674
7097527,0.02824897722651561
7097528,0.3153961941599846
7097529,0.010683654248714447
7097530,0.08959507718682289
7097531,0.5182146728038788
7097532,0.05272397994995117
7097533,0.35769375165303546
7097534,0.008823230148603518
7097535,0.024968069729705653
7097536,0.03765562605112791
7097537,0.0525442178050677
7097538,0.07399121249715487
7097539,0.036781092174351215
7097540,0.029776770745714505
7097541,0.009070745638261239
7097542,0.13201253364483514
7097543,0.005570107946793238
7097544,0.6557729065418243
7097545,0.32117666900157926
7097546,0.012976294290274382
7097547,0.10141179462273915
7097548,0.06652239188551903
7097549,0.024139088951051234
7097550,0.026079999655485152
7097551,0.009696898174782594
7097552,0.029472473512093224
7097553,0.17410921106735866
7097554,0.012889222179849943
7097555,0.10674995606144269
7097556,0.2715652197599411
7097557,0.03007334986080726
7097558,0.013394779867182176
7097559,0.24905412892500559
7097560,0.008426221366971732
7097561,0.007436995642880599
7097562,0.11197295288244884
7097563,0.030994759375850358
7097564,0.2531511545181274
7097565,0.00647599984270831
7097566,0.04160680944720904
7097567,0.0064596596794823805
7097568,0.17323600004116693
7097569,0.19616172909736634
7097570,0.012391712826987108
7097571,0.008452022494748235
7097572,0.07320287103454272
7097573,0.3310826689004898
7097574,0.22471992721160253
7097575,0.03733576238155365
7097576,0.02211964794745048
7097577,0.294110843539238
7097578,0.9081997732321422
7097579,0.06662372648715972
7097580,0.008128872917344173
7097581,0.0068333566033591826
7097582,0.018113087117671966
7097583,0.22332243820031483
7097584,0.6151651004950206
7097585,0.08825011899073919
7097586,0.22442141870657603
7097587,0.014390923827886582
7097588,0.006877799999589721
7097589,0.06687728042403857
7097590,0.007325100619345904
7097591,0.008440747298300267
7097592,0.16423726081848145
7097593,0.10316760316491128
7097594,0.007202960286910335
7097595,0.006626831367611885
7097596,0.12498453358809153
7097597,0.05152624323964119
7097598,0.011934001247088115
7097599,0.02430604907373587
7097600,0.12203322499990463
7097601,0.006747317717721065
7097602,0.06608365600307782
7097603,0.018038739698628584
7097604,0.009850538273652395
7097605,0.24358426332473754
7097606,0.022934676396350065
7097607,0.025248424087961515
7097608,0.4797018527984619
7097609,0.38152289589246113
7097610,0.005688737363864978
7097611,0.056402078146735826
7097612,0.0049446871814628444
7097613,0.0813724880417188
7097614,0.5961341838041941
7097615,0.18048147410154342
7097616,0.012936583316574494
7097617,0.5861061692237854
7097618,0.03146412099401156
7097619,0.037086415911714236
7097620,0.012301527087887128
7097621,0.651171491543452
7097622,0.3936471809943517
7097623,0.003993230313062668
7097624,0.07661991516749064
7097625,0.016994022640089194
7097626,0.07140013091266155
7097627,0.2340371606250604
7097628,0.01946252261598905
7097629,0.00697388518601656
7097630,0.18423431714375813
7097631,0.42006948093573254
7097632,0.20962565590937932
7097633,0.009913490588466327
7097634,0.027955509473880133
7097635,0.010220031548912326
7097636,0.2874939858913422
7097637,0.020282284605006376
7097638,0.061894128347436586
7097639,0.01295536986241738
7097640,0.04835437200963497
7097641,0.008702640514820814
7097642,0.008338979817926884
7097643,0.01759056163330873
7097644,0.024627600827564797
7097645,0.4775264362494151
7097646,0.5324228386084239
7097647,0.017661862323681513
7097648,0.10629963229099909
7097649,0.08816025406122208
7097650,0.02499566028515498
7097651,0.09213211884101231
7097652,0.055892187356948855
7097653,0.09881515602270761
7097654,0.6610982596874238
7097655,0.5670667886734009
7097656,0.007601341962193449
7097657,0.007659319213901957
7097658,0.0038077012014885742
7097659,0.004363427155961593
7097660,0.015106133930385113
7097661,0.05391621515154839
7097662,0.015445355388025443
7097663,0.6064933617909749
7097664,0.5748040159543355
7097665,0.5468046804269154
7097666,0.1477136492729187
7097667,0.016288816183805465
7097668,0.03338227892915408
7097669,0.33249857326348625
7097670,0.16511792093515396
7097671,0.017048130991558233
7097672,0.07599160100022952
7097673,0.5415581653515498
7097674,0.00859698432808121
7097675,0.06459911279380322
7097676,0.25868588338295617
7097677,0.1674098014831543
7097678,0.02400313364341855
7097679,0.04189987368881702
7097680,0.3151804178953171
7097681,0.3986823836962382
7097682,0.006243509333580732
7097683,0.014297517264882724
7097684,0.012571973601977031
7097685,0.043942291848361494
7097686,0.03480502441525459
7097687,0.41982996265093486
7097688,0.0037909733209138116
7097689,0.17974659552176794
7097690,0.15826385766267775
7097691,0.03901537445684274
7097692,0.00444660250407954
7097693,0.012495194344470899
7097694,0.006216095962251226
7097695,0.025259726556638877
7097696,0.0038060146228720746
7097697,0.02030104255924622
7097698,0.06817833284536998
7097699,0.7562976241111755
7097700,0.07369572781026364
7097701,0.6488610565662384
7097702,0.05109135359525681
7097703,0.6726776083310445
7097704,0.5476562519868214
7097705,0.007694730721414089
7097706,0.41245223383108776
7097707,0.005895085260272026
7097708,0.01546847887026767
7097709,0.020416073376933734
7097710,0.008122691636284192
7097711,0.15585282146930696
7097712,0.028764920805891356
7097713,0.04031781665980816
7097714,0.1840634599328041
7097715,0.049662211040655775
7097716,0.16274023031195003
7097717,0.13097541878620783
7097718,0.003418246672178308
7097719,0.24850588242212932
7097720,0.1550732543071111
7097721,0.10175284246603648
7097722,0.07003539403279622
7097723,0.765303240219752
7097724,0.051005836700399716
7097725,0.6640223145484925
7097726,0.027187076086799305
7097727,0.17418261965115864
7097728,0.05013566041986148
7097729,0.6040583848953247
7097730,0.23557303349177042
7097731,0.36695533196131386
7097732,0.6601010163625082
7097733,0.3322183400392532
7097734,0.1065469724436601
7097735,0.0074712476537873345
7097736,0.08569608976443609
7097737,0.5651760081450145
7097738,0.8049981812636058
7097739,0.006987000489607454
7097740,0.25359879185756046
7097741,0.06065936585267385
7097742,0.012684004505475362
7097743,0.14524280751744906
7097744,0.1468227371573448
7097745,0.032114278587202234
7097746,0.4333369125922521
7097747,0.5707056164741516
7097748,0.015954711847007273
7097749,0.4090383758147558
7097750,0.5793280839920044
7097751,0.004191872694840034
7097752,0.6150137662887574
7097753,0.052950353796283406
7097754,0.8411276598771413
7097755,0.024697652210791905
7097756,0.7856861670811971
7097757,0.2040174921353658
7097758,0.07429610937833786
7097759,0.02727733024706443
7097760,0.005148963630199432
7097761,0.2870547582705816
7097762,0.707987105846405
7097763,0.029337991029024124
7097764,0.029269388814767202
7097765,0.0233882421006759
7097766,0.007034464832395315
7097767,0.005961755864943067
7097768,0.2609405944744746
7097769,0.05952495634555817
7097770,0.007891357441743215
7097771,0.5655617535114288
7097772,0.1300620471437772
7097773,0.032656769702831906
7097774,0.05960397596160571
7097775,0.6976494153340658
7097776,0.02557666537662347
7097777,0.09596540977557501
7097778,0.22862512171268462
7097779,0.5837315340836843
7097780,0.008125533256679774
7097781,0.5474392255147298
7097782,0.03298588457206885
7097783,0.7328099052111308
7097784,0.0045096500311046835
7097785,0.018217107964058718
7097786,0.0037467462942004206
7097787,0.01058900865415732
7097788,0.03783542377253373
7097789,0.00746082312737902
7097790,0.010003357380628585
7097791,0.007839256307731073
7097792,0.021272635087370872
7097793,0.4841970960299174
7097794,0.005666356006016334
7097795,0.1099611851076285
7097796,0.1299914332727591
7097797,0.3726517120997111
7097798,0.01945864111185074
7097799,0.04083150674899419
7097800,0.02192046158015728
7097801,0.10479238405823707
7097802,0.5750426987806956
7097803,0.5957256436347962
7097804,0.09386778697371483
7097805,0.6921106358369191
7097806,0.013982913022240003
7097807,0.013976099962989489
7097808,0.5728696286678314
7097809,0.009403364267200232
7097810,0.35067043254772823
7097811,0.37316824396451315
7097812,0.03863689390321572
7097813,0.02648843638598919
7097814,0.04785820667942365
7097815,0.14754692316055298
7097816,0.03862478137016297
7097817,0.06627622817953428
7097818,0.29992245783408483
7097819,0.10803777128458023
7097820,0.7045383453369141
7097821,0.015094570505122343
7097822,0.03952857355276743
7097823,0.07194622978568077
7097824,0.6038422584533691
7097825,0.015920202434062957
7097826,0.05057879152397315
7097827,0.046428654715418814
7097828,0.1033620140204827
7097829,0.25227232376734415
7097830,0.0069016207319994765
7097831,0.030278878659009932
7097832,0.012627308443188667
7097833,0.10058432718118032
7097834,0.02823316144446532
7097835,0.061697222540775934
7097836,0.01923869053522746
7097837,0.09621532832582792
7097838,0.00982279572635889
7097839,0.006222446449100971
7097840,0.011211289806912344
7097841,0.04103458051880201
7097842,0.04588434907297293
7097843,0.10674722343683243
7097844,0.022804586589336394
7097845,0.4771013657251994
7097846,0.030611222237348558
7097847,0.38330862323443093
7097848,0.006109555717557669
7097849,0.09883826871713003
7097850,0.00413790768943727
7097851,0.11297682846585909
7097852,0.5859640836715698
7097853,0.04035440931717555
7097854,0.23563294460376102
7097855,0.018456948238114515
7097856,0.07052209936082363
7097857,0.08889861380060514
7097858,0.12037474736571312
7097859,0.24238490015268327
7097860,0.25141801436742145
7097861,0.6620625992616017
7097862,0.015293104698260625
7097863,0.15952330231666564
7097864,0.14605548133452734
7097865,0.006383129737029473
7097866,0.6519369165102641
7097867,0.12961611673235893
7097868,0.012561471325655778
7097869,0.009694318659603596
7097870,0.02022515709201495
7097871,0.11219140589237213
7097872,0.4187309443950653
7097873,0.06103373989462853
7097874,0.01639879144107302
7097875,0.00977870683806638
7097876,0.014142814589043458
7097877,0.12100265473127365
7097878,0.5430226633946101
7097879,0.53225144247214
7097880,0.11324666688839595
7097881,0.05708557665348053
7097882,0.4551401913166046
7097883,0.5986167013645172
7097884,0.21658434371153515
7097885,0.009567552898079156
7097886,0.009653886128216983
7097887,0.015048784948885442
7097888,0.00842321515083313
7097889,0.01837331522256136
7097890,0.27149835526943206
7097891,0.028252637883027395
7097892,0.37618813415368396
7097893,0.014746319564680258
7097894,0.18905023833115894
7097895,0.5954873561859131
7097896,0.10030718892812729
7097897,0.24228725880384444
7097898,0.045799739907185236
7097899,0.04780460683008035
7097900,0.0946438416838646
7097901,0.5494029998779297
7097902,0.006511787589018544
7097903,0.3090513780713081
7097904,0.018624091427773236
7097905,0.004857324979578455
7097906,0.5822517176469167
7097907,0.01886593389014403
7097908,0.2862973486383756
7097909,0.07880047025779884
7097910,0.01082211093356212
7097911,0.02400890737771988
7097912,0.11301038066546122
7097913,0.017558273300528525
7097914,0.01605337914079428
7097915,0.024614880979061126
7097916,0.014742196599642435
7097917,0.23627414902051289
7097918,0.007325116343175371
7097919,0.007918464268247287
7097920,0.004724317463114858
7097921,0.016953792547186215
7097922,0.01127833528444171
7097923,0.08643462260564168
7097924,0.034903131301204364
7097925,0.08313864345351855
7097926,0.5085791657368343
7097927,0.022798503376543523
7097928,0.04129491150379181
7097929,0.013463069250186284
7097930,0.540943964322408
7097931,0.08847622573375702
7097932,0.06411795690655708
7097933,0.009619721025228501
7097934,0.010093072615563869
7097935,0.025330711777011555
7097936,0.513966781894366
7097937,0.20779459774494172
7097938,0.026436468524237474
7097939,0.15677832961082458
7097940,0.11360496133565903
7097941,0.08173207839330038
7097942,0.2511817842721939
7097943,0.47808093825976056
7097944,0.008509790649016698
7097945,0.15672257294257483
7097946,0.0282039954016606
7097947,0.04237411022186279
7097948,0.13642361983656884
7097949,0.1043473387757937
7097950,0.21958647469679515
7097951,0.18167633165915806
7097952,0.024815689648191135
7097953,0.029784474335610867
7097954,0.13620520929495494
7097955,0.13235019147396088
7097956,0.011684390529990197
7097957,0.3998694549004237
7097958,0.5630917886892954
7097959,0.0069165327741454044
7097960,0.047378884504238765
7097961,0.016506623476743698
7097962,0.3077861358722051
7097963,0.05137765693167846
7097964,0.022473146207630634
7097965,0.015202856188019117
7097966,0.8428658088048299
7097967,0.016529394903530677
7097968,0.05534421559423208
7097969,0.15503531495730083
7097970,0.3203611771265666
7097971,0.02802598203221957
7097972,0.06509143859148026
7097973,0.021647152677178382
7097974,0.14842468400796255
7097975,0.2078578772644202
7097976,0.06693349418540796
7097977,0.778374586502711
7097978,0.012750650476664304
7097979,0.03642533123493195
7097980,0.009232844412326812
7097981,0.020132545754313468
7097982,0.1151690607269605
7097983,0.00818100453664859
7097984,0.017494958887497584
7097985,0.013723225891590118
7097986,0.01561732633660237
7097987,0.12141344348589579
7097988,0.03450258659819762
7097989,0.04030525361498197
7097990,0.10225431844592095
7097991,0.205301238099734
7097992,0.30016023218631743
7097993,0.10653071875373522
7097994,0.018062230634192624
7097995,0.01960378900791208
7097996,0.0801163449883461
7097997,0.006921880537023147
7097998,0.24614397784074146
7097999,0.11201978077491125
7098000,0.2504142125447591
7098001,0.021675163631637892
7098002,0.15752788831790288
7098003,0.005443272630994519
7098004,0.2839676757653554
7098005,0.011967404559254647
7098006,0.3503793130318324
7098007,0.41063101788361867
7098008,0.5223360886176427
7098009,0.11453099548816681
7098010,0.44943934082984927
7098011,0.01618218266715606
7098012,0.5219983657201132
7098013,0.005668420220414797
7098014,0.02744063672920068
7098015,0.07325600224236647
7098016,0.005978354485705495
7098017,0.002839510499810179
7098018,0.43477107187112174
7098019,0.31316226025422417
7098020,0.5311391174793243
7098021,0.05060983536144097
7098022,0.006348432134836912
7098023,0.008513118543972572
7098024,0.02812786636253198
7098025,0.01397736022869746
7098026,0.007082613821451863
7098027,0.08425981601079305
7098028,0.009622782530883948
7098029,0.6917350689570109
7098030,0.037803482512633005
7098031,0.04443880033989747
7098032,0.006475348677486181
7098033,0.0525474867473046
7098034,0.011149206726501385
7098035,0.1981723502278328
7098036,0.039247099061807
7098037,0.009920160503437121
7098038,0.005785113293677568
7098039,0.11146970565120379
7098040,0.7686021248499553
7098041,0.6998267829418182
7098042,0.00902354959398508
7098043,0.3380848318338394
7098044,0.021030068087081116
7098045,0.03814559864501158
7098046,0.005578699863205353
7098047,0.004333503854771455
7098048,0.14623890966176986
7098049,0.6720217704772949
7098050,0.012355680763721465
7098051,0.004168856764833132
7098052,0.02021910628924767
7098053,0.011228458335002264
7098054,0.2910360882679621
7098055,0.03107056294878324
7098056,0.15058874140183132
7098057,0.014489648149659235
7098058,0.05737171930571397
7098059,0.09772507101297379
7098060,0.0035017126705497504
7098061,0.04742762620250384
7098062,0.026294401660561562
7098063,0.004292607633396983
7098064,0.005267670114214222
7098065,0.0206626333296299
7098066,0.09861110746860505
7098067,0.31786258618036906
7098068,0.00978989079594612
7098069,0.0068005847899864115
7098070,0.24595965494712194
7098071,0.045763091370463374
7098072,0.01545811165124178
7098073,0.014503518491983414
7098074,0.7782425661881764
7098075,0.07209702283143997
7098076,0.22115252216657003
7098077,0.024809793817500272
7098078,0.7801928619543711
7098079,0.005160355878372987
7098080,0.012610940542072058
7098081,0.5733547806739807
7098082,0.5494134366512299
7098083,0.6480977793534597
7098084,0.07558897137641907
7098085,0.007089408362905184
7098086,0.5133613049983978
7098087,0.13373330632845562
7098088,0.361067142089208
7098089,0.02436325487991174
7098090,0.010240400147934755
7098091,0.12304088870684306
7098092,0.01502112162609895
7098093,0.002876107736180226
7098094,0.14768228431542715
7098095,0.12403110365072886
7098096,0.6677515586217244
7098097,0.12889514565467836
7098098,0.010428287802884977
7098099,0.5651785771052042
7098100,0.013788177166134119
7098101,0.01954049946119388
7098102,0.020165636949241162
7098103,0.019186906749382615
7098104,0.005870021367445588
7098105,0.5104670842488607
7098106,0.03795292812089125
7098107,0.020273143177231154
7098108,0.01961159085234006
7098109,0.14319978952407836
7098110,0.005788340357442697
7098111,0.014479105112453301
7098112,0.03348332004000743
7098113,0.28875841697057086
7098114,0.0055819662132610874
7098115,0.008005735526482264
7098116,0.07756416102250417
7098117,0.006922868484010299
7098118,0.031103847672541936
7098119,0.021125032814840475
7098120,0.008293003899355729
7098121,0.25486886898676553
7098122,0.01867127250880003
7098123,0.0041071035588781035
7098124,0.01378114108617107
7098125,0.004703503831600149
7098126,0.03040712426106135
7098127,0.01990457661449909
7098128,0.008435219712555408
7098129,0.010840617803235848
7098130,0.006997362757101655
7098131,0.596370397011439
7098132,0.015773033971587816
7098133,0.2654532959063848
7098134,0.020400713880856833
7098135,0.029802947118878365
7098136,0.4880618025859197
7098137,0.15625346352656683
7098138,0.1722464715441068
7098139,0.17725551625092825
7098140,0.014036853766689698
7098141,0.03383921546240647
7098142,0.005972964409738779
7098143,0.03717421603699525
7098144,0.005366760057707628
7098145,0.03303444224099318
7098146,0.12309982577959697
7098147,0.22273235023021698
7098148,0.3498570164044698
7098149,0.846065753698349
7098150,0.049961142738660175
7098151,0.03813385535031557
7098152,0.010372475193192562
7098153,0.007287478788445393
7098154,0.0035217734674612682
7098155,0.01249655925979217
7098156,0.030882727106412253
7098157,0.07220513224601746
7098158,0.023903515376150607
7098159,0.005811720093091329
7098160,0.008520014894505342
7098161,0.03709111822148164
7098162,0.6553126394748687
7098163,0.010357198988397915
7098164,0.011903913784772157
7098165,0.338957679271698
7098166,0.07836175883809725
7098167,0.13211165070533754
7098168,0.013299677614122629
7098169,0.012422331050038338
7098170,0.009091790920744339
7098171,0.09623822097977003
7098172,0.02869647281865279
7098173,0.3144438683986664
7098174,0.1722967984775702
7098175,0.06414050646126271
7098176,0.5996556560198466
7098177,0.10697008768717448
7098178,0.03995507756868998
7098179,0.005761618260294199
7098180,0.0035853666563828786
7098181,0.0163960429529349
7098182,0.20638269682725272
7098183,0.007939625764265656
7098184,0.09821255058050156
7098185,0.20307687123616536
7098186,0.009024178826560576
7098187,0.013174662366509438
7098188,0.2085379883646965
7098189,0.042231268746157485
7098190,0.43930525382359825
7098191,0.00848565592120091
7098192,0.5378820697466532
7098193,0.03341236015160878
7098194,0.017445738551517327
7098195,0.004002438671886921
7098196,0.4739040752251943
7098197,0.022678453475236893
7098198,0.012660519685596228
7098199,0.5616064071655273
7098200,0.3221220478415489
7098201,0.44982526103655496
7098202,0.01928306786964337
7098203,0.0526375366995732
7098204,0.29811075975497564
7098205,0.0241516157053411
7098206,0.007422215056916078
7098207,0.08335269143184026
7098208,0.10296768546104432
7098209,0.03174882009625435
7098210,0.021369487171371777
7098211,0.024367486064632734
7098212,0.1563871420919895
7098213,0.11033313448230425
7098214,0.025181017629802228
7098215,0.009235534615193804
7098216,0.5253495673338572
7098217,0.0062053606224556765
7098218,0.01152271470054984
7098219,0.01298372099796931
7098220,0.023908746770272653
7098221,0.06236558457215627
7098222,0.019876030335823695
7098223,0.19108316351970037
7098224,0.007106713391840458
7098225,0.04014564553896586
7098226,0.009838907606899738
7098227,0.009959792780379454
7098228,0.7006345331668854
7098229,0.24904630233844122
7098230,0.2459427629907926
7098231,0.009816337749361992
7098232,0.028908008771638075
7098233,0.05616715078552564
7098234,0.012594991425673167
7098235,0.005498775870849689
7098236,0.06916869133710861
7098237,0.2505305901169777
7098238,0.069953303784132
7098239,0.005637333712851008
7098240,0.5618808646996816
7098241,0.01642450156311194
7098242,0.05079629197716713
7098243,0.3645626962184906
7098244,0.011704851842174928
7098245,0.061434250449140866
7098246,0.005264652023712794
7098247,0.01372560194383065
7098248,0.005478299486761292
7098249,0.6042800486087799
7098250,0.010693740410109362
7098251,0.612913453578949
7098252,0.03612376016875108
7098253,0.05994703571001689
7098254,0.015333157839874427
7098255,0.034083459774653116
7098256,0.024191445484757424
7098257,0.2996902376413345
7098258,0.005239712012310823
7098259,0.014226620830595494
7098260,0.16023461918036144
7098261,0.009138509631156921
7098262,0.005856551850835483
7098263,0.025077489266792933
7098264,0.07723151420553526
7098265,0.044736117993791895
7098266,0.3203222910563151
7098267,0.07454231977462769
7098268,0.011350687779486179
7098269,0.15498933419585229
7098270,0.030053052057822546
7098271,0.5031883587439855
7098272,0.2240350102384885
7098273,0.04035056022306283
7098274,0.3213403791189194
7098275,0.022100576323767503
7098276,0.017081791907548903
7098277,0.27174427757660546
7098278,0.017480816009143987
7098279,0.16010852108399073
7098280,0.1192650077243646
7098281,0.0053981338006754715
7098282,0.028401767276227473
7098283,0.06436989953120549
7098284,0.007730854659651717
7098285,0.2674411714076996
7098286,0.012447039255251487
7098287,0.2172801693280538
7098288,0.012258750262359779
7098289,0.029979266785085203
7098290,0.015404174104332924
7098291,0.006138497016703089
7098292,0.5144416093826294
7098293,0.582322766383489
7098294,0.6543021102746328
7098295,0.009788666727642219
7098296,0.0067502938831845915
7098297,0.030976928149660427
7098298,0.01564043089747429
7098299,0.010669241255770127
7098300,0.29444154500961306
7098301,0.05288669131696224
7098302,0.03178463168442249
7098303,0.4844942957162857
7098304,0.0086055103999873
7098305,0.27769173781077067
7098306,0.6016242901484171
7098307,0.6524764021237691
7098308,0.006584763340651989
7098309,0.022479779614756504
7098310,0.0703638439377149
7098311,0.009598471596837044
7098312,0.007126628855864207
7098313,0.25237071538964906
7098314,0.6632574776808421
7098315,0.03264140424629052
7098316,0.06727681333820025
7098317,0.05121890356143315
7098318,0.016566585376858713
7098319,0.022923574472467106
7098320,0.020352887300153572
7098321,0.4871276666720708
7098322,0.03150356896221638
7098323,0.07262489572167397
7098324,0.006016366276890039
7098325,0.47999417384465537
7098326,0.09643328636884689
7098327,0.011279603218038876
7098328,0.04162152583400409
7098329,0.015033557265996932
7098330,0.006998593639582396
7098331,0.003843652953704198
7098332,0.1287537972132365
7098333,0.09399921794732412
7098334,0.5756113608678182
7098335,0.07603209738930067
7098336,0.05067645361026128
7098337,0.03845773960153262
7098338,0.6241932888825734
7098339,0.014285974918554227
7098340,0.23887321203947068
7098341,0.4300214022397995
7098342,0.04322404538591703
7098343,0.022447633991638818
7098344,0.07209726050496101
7098345,0.42826472520828246
7098346,0.7642576853434245
7098347,0.04009406523158153
7098348,0.013027378792564074
7098349,0.0076113482316335045
7098350,0.004565219255164265
7098351,0.0253349165742596
7098352,0.015575067264338334
7098353,0.41901067197322844
7098354,0.028864240149656932
7098355,0.054819305799901484
7098356,0.010874042163292567
7098357,0.05498535732428233
7098358,0.01774055128917098
7098359,0.14755076269308726
7098360,0.14147147039572397
7098361,0.10490649690230687
7098362,0.006860614645605286
7098363,0.17332126597563427
7098364,0.141000372171402
7098365,0.4187843163808187
7098366,0.06342927341659864
7098367,0.056578904887040454
7098368,0.28690451085567475
7098369,0.010237879554430644
7098370,0.7453761080900828
7098371,0.1255731334288915
7098372,0.04212661410371463
7098373,0.05541086308658123
7098374,0.009180664519468943
7098375,0.6398561696211497
7098376,0.10885581697026889
7098377,0.01768874575694402
7098378,0.02296380903571844
7098379,0.011464146990329027
7098380,0.11836350609858831
7098381,0.02658122790356477
7098382,0.08686804684499899
7098383,0.06614385048548381
7098384,0.007324519318838914
7098385,0.11382007027665773
7098386,0.004678261357670029
7098387,0.6758922874927521
7098388,0.5876744131247202
7098389,0.01010419223457575
7098390,0.050579202671845756
7098391,0.4524564395348231
7098392,0.013487029199798902
7098393,0.08086224620540937
7098394,0.006037143090118964
7098395,0.020643568535645803
